longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales,cant_palabras_relevantes,long_palabra_larga,long_palabra_corta
139,21,0.787878787879,0.5,5,16,12,2
143,20,0.787878787879,0.61038961039,0,21,12,0
104,17,0.787878787879,0.5,0,19,12,1
91,11,0.787878787879,0.833333333333,0,11,12,2
134,18,0.787878787879,0.631578947368,5,17,12,2
56,10,0.787878787879,0.5,0,7,12,1
138,20,0.787878787879,0.424397947098,4,18,12,2
143,20,0.787878787879,0.5,0,21,12,0
97,13,0.787878787879,0.424397947098,0,15,12,2
136,18,0.787878787879,0.424397947098,0,18,12,2
39,7,0.787878787879,0.424397947098,0,4,12,3
138,20,0.787878787879,0.631578947368,4,18,12,2
112,17,0.787878787879,0.833333333333,0,14,12,2
27,4,0.787878787879,0.5,0,4,12,3
134,26,0.457142857143,0.424397947098,0,14,7,1
94,10,0.457142857143,0.5,0,13,10,2
90,16,0.457142857143,0.424397947098,0,8,10,2
133,17,0.457142857143,0.424397947098,4,17,10,2
113,13,0.457142857143,0.424397947098,1,13,12,2
130,20,0.457142857143,1.0,1,20,12,1
140,14,0.457142857143,0.5,3,17,15,1
67,7,0.457142857143,0.448275862069,0,8,10,2
139,26,0.457142857143,0.5,0,14,13,1
68,12,0.457142857143,0.424397947098,0,6,12,2
48,9,0.457142857143,0.424397947098,0,6,7,1
81,17,0.457142857143,0.5,0,10,9,1
97,8,0.457142857143,0.0,2,13,15,0
78,16,0.457142857143,0.424397947098,0,9,7,1
116,18,0.457142857143,0.424397947098,0,15,10,2
140,23,0.611111111111,0.0,0,22,9,0
89,16,0.611111111111,0.5,0,10,9,1
121,22,0.611111111111,0.5,0,19,8,0
131,21,0.611111111111,1.0,0,19,10,1
120,18,0.611111111111,0.666666666667,0,15,10,2
132,12,0.611111111111,0.5,3,13,12,2
134,26,0.611111111111,0.5,0,17,7,1
47,10,0.611111111111,0.5,0,4,9,2
141,22,0.611111111111,0.424397947098,0,22,10,0
140,23,0.611111111111,0.424397947098,0,22,10,0
73,14,0.611111111111,0.424397947098,0,8,7,2
140,23,0.611111111111,0.5,0,22,10,0
140,23,0.611111111111,0.863636363636,0,23,10,0
140,23,0.611111111111,0.424397947098,0,22,10,0
140,23,0.28125,0.424397947098,0,18,14,1
135,25,0.28125,0.424397947098,0,17,9,1
112,24,0.28125,0.424397947098,0,10,7,4
103,11,0.28125,0.424397947098,0,15,10,2
136,14,0.28125,0.424397947098,2,15,14,2
88,19,0.28125,0.5,0,12,5,1
74,9,0.28125,0.424397947098,0,8,10,2
42,10,0.28125,0.5,0,7,5,2
136,17,0.28125,0.61038961039,1,17,10,2
54,12,0.28125,0.424397947098,0,6,4,3
117,24,0.28125,0.5,0,17,6,1
140,20,0.28125,0.5,0,19,10,0
96,12,0.28125,0.5,0,12,10,2
140,23,0.28125,0.424397947098,0,19,13,1
126,18,0.28125,0.424397947098,0,21,10,2
67,14,0.28125,0.0,0,8,4,1
132,21,0.28125,0.5,1,13,11,2
95,14,0.28125,0.424397947098,0,10,8,3
153,21,0.354838709677,0.424397947098,0,23,10,0
140,15,0.354838709677,0.0,4,20,10,0
146,20,0.354838709677,0.5,3,21,10,0
87,12,0.354838709677,0.5,0,13,10,1
138,14,0.354838709677,0.777777777778,6,15,10,2
69,11,0.354838709677,0.424397947098,0,6,7,2
120,15,0.354838709677,0.166666666667,0,13,10,2
130,15,0.354838709677,0.424397947098,1,12,24,1
136,21,0.354838709677,0.424397947098,0,16,10,2
124,25,0.354838709677,0.424397947098,0,13,8,1
132,22,0.354838709677,0.533333333333,0,14,11,3
139,14,0.354838709677,0.5,5,17,12,2
91,12,0.354838709677,0.5,0,11,12,2
99,14,0.354838709677,0.5,0,13,12,2
136,20,0.354838709677,0.424397947098,1,18,10,1
91,12,0.354838709677,1.0,0,11,12,2
125,16,0.354838709677,0.424397947098,0,18,10,2
119,19,0.354838709677,0.5,0,15,10,2
119,11,0.354838709677,0.424397947098,2,15,13,2
132,26,0.0571428571429,0.5,0,12,9,1
126,24,0.0571428571429,0.5,0,16,9,2
35,4,0.0571428571429,0.424397947098,0,3,14,1
136,21,0.0571428571429,0.5,1,22,14,1
95,12,0.0571428571429,0.424397947098,1,11,9,3
134,20,0.0571428571429,0.5,0,13,15,1
71,11,0.0571428571429,0.5,0,6,9,1
140,23,0.0571428571429,0.424397947098,0,15,10,0
103,14,0.0571428571429,0.0,0,10,14,1
85,16,0.0571428571429,0.5,0,8,9,3
139,27,0.0571428571429,0.5,0,13,9,1
57,10,0.0571428571429,0.424397947098,0,7,9,3
139,22,0.0571428571429,0.5,0,11,15,4
64,8,0.0571428571429,0.355555555556,0,5,11,3
82,13,0.0571428571429,0.0,0,9,9,1
56,8,0.151515151515,0.424397947098,0,5,11,2
123,25,0.151515151515,0.5,0,14,6,1
143,27,0.151515151515,0.5,0,26,8,0
156,24,0.151515151515,0.5,0,29,7,0
142,22,0.151515151515,0.424397947098,0,24,10,0
115,17,0.151515151515,0.5,0,10,10,2
140,24,0.151515151515,0.5,0,15,9,2
102,15,0.151515151515,0.5,3,12,18,1
109,16,0.151515151515,0.5,0,15,10,2
65,14,0.151515151515,0.424397947098,0,7,6,3
29,6,0.151515151515,0.0,0,4,6,3
107,16,0.151515151515,0.8,0,12,10,1
83,10,0.151515151515,0.424397947098,1,10,10,2
121,15,0.151515151515,0.5,0,13,12,0
127,16,0.151515151515,0.333333333333,0,22,10,0
59,10,0.151515151515,0.424397947098,0,7,6,1
137,28,0.151515151515,0.424397947098,0,16,7,1
19,3,0.323529411765,0.0,0,2,8,4
131,20,0.323529411765,0.424397947098,0,19,13,1
30,4,0.323529411765,0.424397947098,0,4,8,4
81,17,0.323529411765,0.5,0,9,7,1
72,7,0.323529411765,0.424397947098,0,9,15,1
147,20,0.323529411765,0.6,1,20,10,2
142,20,0.323529411765,0.6,0,17,10,2
106,21,0.323529411765,0.424397947098,0,10,7,2
83,18,0.323529411765,0.5,0,13,7,1
75,15,0.323529411765,0.5,0,11,7,0
94,13,0.323529411765,0.424397947098,0,15,10,1
51,9,0.323529411765,1.0,1,7,7,1
126,15,0.323529411765,0.424397947098,0,12,14,3
120,20,0.323529411765,0.424397947098,0,14,10,2
20,3,0.323529411765,0.0,1,2,5,5
137,15,0.323529411765,0.5,2,15,10,2
118,19,0.125,0.424397947098,0,16,9,3
104,12,0.125,0.5,2,14,10,1
38,6,0.125,0.5,0,3,8,5
92,15,0.125,0.424397947098,0,11,7,3
81,13,0.125,0.424397947098,0,9,8,1
114,19,0.125,0.5,0,10,10,2
52,10,0.125,0.424397947098,0,8,7,1
132,21,0.125,0.424397947098,0,19,11,1
68,7,0.125,1.0,0,10,10,2
87,15,0.125,0.424397947098,0,12,8,3
133,15,0.973684210526,0.5,0,16,10,2
136,15,0.973684210526,0.5,0,15,10,2
142,19,0.973684210526,1.0,1,18,10,0
109,13,0.973684210526,0.424397947098,0,13,10,2
83,11,0.973684210526,0.424397947098,5,12,10,2
127,16,0.973684210526,0.5,0,16,10,2
99,10,0.973684210526,0.424397947098,2,11,11,2
137,20,0.973684210526,0.424397947098,2,17,10,2
96,13,0.973684210526,0.5,0,12,9,2
78,10,0.973684210526,0.5,0,8,10,2
136,15,0.973684210526,1.0,0,15,10,2
102,10,0.973684210526,0.61038961039,3,12,10,2
113,18,0.157894736842,0.424397947098,0,12,12,2
69,8,0.157894736842,0.424397947098,0,8,8,5
126,19,0.157894736842,0.5,0,13,12,3
147,28,0.157894736842,0.5,0,19,6,0
75,12,0.157894736842,0.424397947098,0,11,9,2
133,14,0.157894736842,0.5,3,18,10,0
58,6,0.157894736842,0.424397947098,0,6,10,4
140,20,0.157894736842,0.424397947098,0,15,11,1
133,23,0.157894736842,0.5,0,13,7,2
100,13,0.157894736842,0.0,0,14,10,1
139,21,0.157894736842,0.5,0,15,10,2
113,12,0.157894736842,0.5,2,15,10,2
129,17,0.787878787879,0.5,0,18,10,1
78,9,0.787878787879,0.424397947098,0,11,10,2
128,23,0.787878787879,0.424397947098,0,13,9,2
137,25,0.787878787879,0.5,0,20,10,2
135,19,0.787878787879,0.363636363636,0,19,10,1
126,17,0.787878787879,0.285714285714,0,14,10,2
141,25,0.787878787879,0.424397947098,0,19,10,0
139,19,0.787878787879,1.0,1,17,10,2
109,14,0.787878787879,0.424397947098,0,16,10,2
94,13,0.787878787879,0.631578947368,0,13,10,2
93,13,0.787878787879,0.424397947098,0,13,10,1
66,11,0.787878787879,0.6,1,7,9,3
97,19,0.787878787879,0.5,0,11,7,2
118,13,0.787878787879,1.0,1,16,10,2
108,15,0.787878787879,0.631578947368,0,14,10,2
134,19,0.787878787879,0.424397947098,3,15,12,2
143,18,0.787878787879,0.5,3,18,8,3
102,18,0.666666666667,0.5,0,22,10,1
109,14,0.666666666667,0.225352112676,0,16,10,2
114,17,0.666666666667,1.0,0,15,10,2
67,12,0.666666666667,0.5,0,8,13,2
105,15,0.666666666667,0.5,1,11,10,2
102,10,0.666666666667,0.5,0,12,10,2
24,5,0.666666666667,0.424397947098,0,3,7,3
60,8,0.666666666667,0.5,0,8,10,2
91,13,0.666666666667,0.666666666667,0,10,10,2
135,18,0.666666666667,1.0,2,27,9,1
105,16,0.666666666667,1.0,0,17,10,1
135,18,0.666666666667,0.5,2,27,10,1
38,9,0.666666666667,0.424397947098,0,8,7,1
103,12,0.666666666667,0.5,0,10,10,2
81,11,0.666666666667,0.424397947098,0,12,10,2
129,23,0.291666666667,0.424397947098,0,16,7,2
62,8,0.291666666667,0.0,1,9,10,2
142,27,0.291666666667,0.5,0,15,10,2
50,11,0.291666666667,0.5,0,6,11,3
140,31,0.291666666667,0.5,0,18,7,1
35,7,0.291666666667,0.5,0,6,6,3
128,22,0.291666666667,0.5,0,21,10,0
127,23,0.291666666667,0.424397947098,0,16,10,1
48,12,0.291666666667,0.5,0,6,4,3
64,10,0.291666666667,0.5,0,8,10,2
125,17,0.291666666667,0.448275862069,0,15,10,2
137,19,0.358974358974,0.5,2,14,10,1
98,15,0.358974358974,0.0,2,13,10,1
61,13,0.358974358974,0.0,0,6,6,2
97,18,0.358974358974,0.424397947098,0,11,7,3
26,5,0.358974358974,0.5,0,3,7,6
90,14,0.358974358974,0.5,0,12,10,2
122,20,0.358974358974,0.424397947098,1,10,9,4
136,15,0.358974358974,0.424397947098,2,14,12,2
97,17,0.358974358974,0.5,1,10,11,2
52,10,0.358974358974,0.424397947098,0,6,7,3
139,21,0.358974358974,1.0,0,20,11,0
139,25,0.435897435897,0.466666666667,0,14,12,1
78,14,0.435897435897,0.0,0,9,9,1
58,7,0.435897435897,0.285714285714,0,9,10,2
102,18,0.435897435897,0.424397947098,0,10,8,1
133,21,0.435897435897,0.5,0,14,10,2
128,18,0.435897435897,0.424397947098,0,20,10,0
126,19,0.435897435897,0.424397947098,0,19,8,3
66,10,0.435897435897,0.424397947098,0,10,6,3
136,19,0.435897435897,0.5,0,17,9,2
135,19,0.435897435897,0.424397947098,0,21,11,2
106,20,0.435897435897,0.424397947098,3,13,8,2
35,5,0.358974358974,0.5,0,4,9,4
33,4,0.358974358974,0.424397947098,0,2,14,9
134,23,0.358974358974,0.424397947098,0,15,9,1
107,13,0.358974358974,0.424397947098,0,15,10,0
84,13,0.358974358974,0.5,0,6,9,5
139,28,0.358974358974,0.5,1,17,14,2
140,21,0.358974358974,0.0,7,17,10,2
91,12,0.358974358974,0.5,0,12,9,2
85,13,0.358974358974,0.75,0,15,10,1
107,11,0.358974358974,0.0,0,15,10,2
137,14,0.358974358974,0.5,4,13,17,2
74,10,0.870967741935,0.583333333333,1,7,18,4
133,18,0.870967741935,1.0,2,15,10,2
135,26,0.870967741935,0.424397947098,0,14,8,2
144,22,0.870967741935,0.5,0,17,11,3
42,7,0.870967741935,0.424397947098,0,7,5,4
154,21,0.870967741935,0.424397947098,0,27,11,0
69,11,0.870967741935,0.424397947098,0,8,10,4
142,27,0.870967741935,0.5,0,21,10,1
82,11,0.870967741935,0.61038961039,0,10,10,3
45,8,0.870967741935,0.5,0,7,10,4
57,9,0.870967741935,0.5,0,7,8,3
136,20,0.870967741935,0.5,2,17,11,1
136,22,0.870967741935,0.424397947098,0,18,10,2
113,18,0.870967741935,0.5,1,16,10,2
34,3,0.870967741935,0.424397947098,0,5,10,2
89,10,0.870967741935,0.424397947098,0,13,10,2
117,25,0.870967741935,0.5,0,13,6,3
96,17,0.870967741935,0.5,0,9,15,1
120,23,0.870967741935,0.424397947098,0,10,10,2
50,8,0.878787878788,0.5,0,7,8,2
70,9,0.878787878788,0.61038961039,1,10,10,2
94,11,0.878787878788,0.424397947098,1,11,11,2
73,13,0.878787878788,0.424397947098,1,6,12,3
139,24,0.878787878788,0.5,3,16,13,1
84,9,0.878787878788,0.428571428571,2,9,10,2
79,13,0.878787878788,0.5,0,8,10,3
136,20,0.878787878788,0.424397947098,1,17,10,2
119,16,0.878787878788,0.533333333333,0,15,10,2
44,5,0.878787878788,0.424397947098,0,5,10,2
134,19,0.878787878788,0.5,0,20,10,1
93,10,0.878787878788,0.424397947098,0,12,10,2
105,12,0.878787878788,0.428571428571,0,14,10,2
78,12,0.878787878788,0.424397947098,0,10,10,2
68,7,0.878787878788,0.424397947098,4,9,10,2
130,12,0.878787878788,0.424397947098,5,15,13,0
90,12,0.878787878788,1.0,0,12,10,2
146,19,0.4,0.5,0,24,10,0
84,11,0.4,0.692307692308,0,10,10,2
84,9,0.4,0.5,0,10,10,2
76,11,0.4,0.225352112676,0,9,9,4
136,18,0.4,0.5,0,19,10,1
109,14,0.4,0.424397947098,0,16,10,2
73,15,0.4,0.0,0,10,9,1
142,15,0.4,0.448275862069,2,18,17,2
136,19,0.4,0.424397947098,0,16,10,2
104,16,0.4,0.0,2,11,11,1
81,9,0.702702702703,0.5,0,11,10,2
122,15,0.702702702703,0.5,0,15,10,2
136,19,0.702702702703,0.333333333333,0,18,10,2
78,14,0.702702702703,0.5,0,8,5,3
137,19,0.702702702703,0.424397947098,1,15,11,4
135,18,0.702702702703,0.424397947098,0,16,10,1
64,7,0.702702702703,0.6,0,8,10,2
40,4,0.702702702703,0.424397947098,0,4,11,5
79,9,0.702702702703,0.5,1,10,10,2
144,25,0.702702702703,0.333333333333,0,16,10,0
76,9,0.702702702703,1.0,0,9,10,2
95,10,0.702702702703,0.5,1,12,10,1
134,16,0.702702702703,0.5,0,17,10,2
129,24,0.30303030303,0.424397947098,0,14,7,1
136,26,0.30303030303,0.5,0,14,12,1
11,2,0.30303030303,0.5,0,2,5,4
139,25,0.30303030303,0.5,0,18,10,1
39,6,0.30303030303,0.5,0,4,7,4
113,21,0.30303030303,0.5,1,18,10,1
109,20,0.30303030303,0.833333333333,0,12,10,3
119,15,0.30303030303,0.5,0,18,11,0
110,15,0.30303030303,0.5,0,15,11,1
142,16,0.30303030303,0.5,3,18,11,1
115,22,0.30303030303,0.5,0,10,6,3
88,14,0.30303030303,0.5,0,14,9,1
81,10,0.30303030303,0.424397947098,1,11,11,1
138,30,0.30303030303,0.5,0,12,6,2
76,9,0.30303030303,0.424397947098,0,9,10,0
140,28,0.30303030303,0.333333333333,0,14,7,1
95,20,0.30303030303,0.428571428571,0,10,6,2
146,27,0.189189189189,0.5,0,12,9,2
137,20,0.189189189189,0.5,1,17,11,2
139,27,0.189189189189,1.0,0,18,7,0
45,7,0.189189189189,0.5,0,5,8,3
91,13,0.189189189189,0.333333333333,0,11,10,2
143,18,0.189189189189,0.424397947098,1,10,13,3
109,13,0.189189189189,0.424397947098,0,15,10,1
41,7,0.189189189189,0.5,0,5,8,3
95,14,0.189189189189,0.424397947098,1,9,22,1
89,14,0.189189189189,0.5,0,12,10,1
57,8,0.189189189189,0.5,0,6,10,2
23,6,0.189189189189,0.5,0,4,5,2
103,18,0.189189189189,0.0,0,11,10,2
60,8,1.0,0.833333333333,0,7,8,2
136,17,1.0,0.75,0,12,10,2
109,11,1.0,0.424397947098,0,12,10,2
136,17,1.0,0.863636363636,0,12,10,2
139,21,1.0,0.424397947098,1,15,10,0
60,8,1.0,0.833333333333,0,7,8,2
136,17,1.0,0.863636363636,0,12,10,2
135,18,1.0,0.448275862069,1,15,10,2
93,11,1.0,0.424397947098,0,12,10,2
136,17,1.0,0.863636363636,0,12,10,2
112,16,1.0,0.5,1,13,10,2
73,9,0.0769230769231,0.5,0,10,10,1
143,25,0.0769230769231,0.5,0,17,10,1
145,25,0.0769230769231,0.5,0,21,10,0
91,14,0.0769230769231,0.424397947098,0,9,12,3
58,11,0.0769230769231,0.5,0,7,7,1
94,14,0.0769230769231,0.5,0,8,8,3
128,17,0.0769230769231,0.5,0,20,10,1
79,16,0.0769230769231,0.5,0,9,9,3
119,19,0.0769230769231,1.0,0,13,9,1
116,19,0.0769230769231,0.5,0,13,13,2
34,6,0.0769230769231,0.424397947098,0,4,8,3
136,14,0.688524590164,0.424397947098,2,16,13,2
80,10,0.688524590164,0.424397947098,0,10,9,2
79,11,0.688524590164,0.424397947098,0,9,10,4
138,20,0.688524590164,0.424397947098,0,20,10,0
129,24,0.688524590164,0.424397947098,0,15,7,2
136,27,0.688524590164,0.424397947098,2,16,7,1
58,8,0.688524590164,0.424397947098,0,10,9,0
139,23,0.688524590164,0.424397947098,0,21,8,2
55,6,0.688524590164,0.424397947098,0,7,10,2
65,7,0.688524590164,0.424397947098,0,9,10,2
68,8,0.688524590164,0.424397947098,2,6,13,4
