id,longitud_text,cantidad_palabras,keyword_mean,location_mean,numerales
10619,144,25,0.702702702703,0.3333333333333333,0
10624,76,9,0.702702702703,1.0,0
10633,95,10,0.702702702703,0.5,1
10634,134,16,0.702702702703,0.5,0
10635,129,24,0.30303030303,0.4243979470983024,0
10638,136,26,0.30303030303,0.5,0
10639,11,2,0.30303030303,0.5,0
10642,139,25,0.30303030303,0.5,0
10643,39,6,0.30303030303,0.5,0
10645,113,21,0.30303030303,0.5,1
10646,109,20,0.30303030303,0.8333333333333334,0
10649,119,15,0.30303030303,0.5,0
10652,110,15,0.30303030303,0.5,0
10653,142,16,0.30303030303,0.5,3
10654,115,22,0.30303030303,0.5,0
10661,88,14,0.30303030303,0.5,0
10664,81,10,0.30303030303,0.4243979470983024,1
10668,138,30,0.30303030303,0.5,0
10670,76,9,0.30303030303,0.4243979470983024,0
10674,140,28,0.30303030303,0.3333333333333333,0
10683,95,20,0.30303030303,0.42857142857142855,0
10694,146,27,0.189189189189,0.5,0
10697,137,20,0.189189189189,0.5,1
10699,139,27,0.189189189189,1.0,0
10701,45,7,0.189189189189,0.5,0
10703,91,13,0.189189189189,0.3333333333333333,0
10713,143,18,0.189189189189,0.4243979470983024,1
10714,109,13,0.189189189189,0.4243979470983024,0
10716,41,7,0.189189189189,0.5,0
10717,95,14,0.189189189189,0.4243979470983024,1
10719,89,14,0.189189189189,0.5,0
10725,57,8,0.189189189189,0.5,0
10728,23,6,0.189189189189,0.5,0
10734,103,18,0.189189189189,0.0,0
10738,60,8,1.0,0.8333333333333334,0
10740,136,17,1.0,0.75,0
10742,109,11,1.0,0.4243979470983024,0
10756,136,17,1.0,0.8636363636363636,0
10757,139,21,1.0,0.4243979470983024,1
10758,60,8,1.0,0.8333333333333334,0
10761,136,17,1.0,0.8636363636363636,0
10762,135,18,1.0,0.4482758620689655,1
10773,93,11,1.0,0.4243979470983024,0
10778,136,17,1.0,0.8636363636363636,0
10781,112,16,1.0,0.5,1
10791,73,9,0.0769230769231,0.5,0
10792,143,25,0.0769230769231,0.5,0
10796,145,25,0.0769230769231,0.5,0
10797,91,14,0.0769230769231,0.4243979470983024,0
10801,58,11,0.0769230769231,0.5,0
10804,94,14,0.0769230769231,0.5,0
10806,128,17,0.0769230769231,0.5,0
10807,79,16,0.0769230769231,0.5,0
10816,119,19,0.0769230769231,1.0,0
10820,116,19,0.0769230769231,0.5,0
10828,34,6,0.0769230769231,0.4243979470983024,0
10836,136,14,0.688524590164,0.4243979470983024,2
10838,80,10,0.688524590164,0.4243979470983024,0
10845,79,11,0.688524590164,0.4243979470983024,0
10856,138,20,0.688524590164,0.4243979470983024,0
10857,129,24,0.688524590164,0.4243979470983024,0
10858,136,27,0.688524590164,0.4243979470983024,2
10861,58,8,0.688524590164,0.4243979470983024,0
10865,139,23,0.688524590164,0.4243979470983024,0
10868,55,6,0.688524590164,0.4243979470983024,0
10874,65,7,0.688524590164,0.4243979470983024,0
10875,68,8,0.688524590164,0.4243979470983024,2
